campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
26698,11,2020-05-04,2020-05-24,showcase,DESKTOP,472.0,1061.0,['56270'],22.0,1.0,7.0,0.0
25021,11,2021-04-16,2021-04-25,butterfly,DESKTOP,486.0,532.0,['C134482'],11.0,5.0,7.0,0.0
26432,11,2021-05-20,2021-07-31,showcase,DESKTOP,494.0,1063.0,['150453'],74.0,4.0,6.0,0.0
31040,7,2020-07-28,2020-07-29,butterfly,DESKTOP,350.0,492.0,['C66585'],3.0,2.0,3.0,0.0
24707,12,2021-04-03,2021-04-03,tg,DESKTOP,298.0,796.0,['C137990'],2.0,6.0,6.0,0.0
34512,10,2020-03-02,2020-03-09,butterfly,DESKTOP,420.0,574.0,['C47099'],9.0,1.0,1.0,0.0
10232,12,2021-07-11,2021-11-15,tg,DESKTOP,298.0,398.0,['C161548'],129.0,7.0,1.0,0.0
7867,11,2020-12-02,2020-12-10,butterfly,DESKTOP,486.0,273.0,['C112461'],10.0,3.0,4.0,0.0
28933,12,2019-12-17,2019-12-28,tg,DESKTOP,298.0,796.0,['C39980'],13.0,2.0,6.0,0.0
296,11,2019-12-23,2020-03-08,butterfly,DESKTOP,488.0,270.0,"['CB6284', 'CB6292']",78.0,1.0,7.0,0.0
14466,12,2020-06-27,2020-07-04,tg,DESKTOP,298.0,398.0,['C67476'],9.0,6.0,6.0,0.0
10448,12,2021-06-27,2021-07-18,butterfly,DESKTOP,298.0,398.0,['C157676'],23.0,7.0,7.0,0.0
2825,12,2021-03-16,2021-03-28,banner,DESKTOP,200.0,995.0,['135104'],14.0,2.0,7.0,0.0
1984,12,2021-02-22,2021-03-07,tg,DESKTOP,298.0,796.0,['C129205'],15.0,1.0,7.0,0.0
25371,11,2021-03-31,2021-04-05,showcase,DESKTOP,438.0,266.0,['139349'],7.0,3.0,1.0,0.0
21868,12,2021-09-13,2021-09-19,tg,DESKTOP,298.0,796.0,['C177152'],8.0,1.0,7.0,0.0
31212,7,2021-04-30,2021-05-27,butterfly,DESKTOP,419.0,576.0,['145834'],29.0,5.0,4.0,0.0
2598,12,2021-04-06,2021-04-17,tg,DESKTOP,298.0,796.0,['C139943'],13.0,2.0,6.0,0.0
19160,11,2021-07-09,2021-07-30,butterfly,DESKTOP,486.0,532.0,['C163663'],23.0,5.0,5.0,0.0
27719,12,2020-10-19,2020-12-05,banner,DESKTOP,200.0,995.0,['99582'],49.0,1.0,6.0,0.0
18157,12,2021-05-11,2021-05-29,butterfly,DESKTOP,298.0,398.0,['C145590'],20.0,2.0,6.0,0.0
15433,12,2020-11-10,2020-12-03,butterfly,DESKTOP,298.0,398.0,['C104550'],25.0,2.0,4.0,0.0
27626,11,2021-01-11,2021-03-04,showcase,DESKTOP,472.0,1047.0,['118445'],54.0,1.0,4.0,0.0
841,12,2020-11-02,2020-11-14,tg,DESKTOP,298.0,796.0,"['C103267', 'C103268']",14.0,1.0,6.0,0.0
30720,12,2021-08-30,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C171834'],22.0,1.0,7.0,0.0
14147,7,2021-09-08,2021-09-17,butterfly,DESKTOP,351.0,564.0,['174190'],11.0,3.0,5.0,0.0
15933,12,2021-01-01,2021-01-10,tg,DESKTOP,298.0,796.0,['C117341'],11.0,5.0,7.0,0.0
739,12,2020-07-23,2020-08-01,banner,DESKTOP,200.0,995.0,['73872'],11.0,4.0,6.0,0.0
19687,11,2021-03-02,2021-03-08,stoprayon,DESKTOP,145.0,1063.0,['gouter-des-champions-mondelez'],8.0,2.0,1.0,0.0
1106,7,2021-02-17,2021-04-08,butterfly,DESKTOP,419.0,576.0,"['129221', '129222']",52.0,3.0,4.0,0.0
29293,11,2020-09-01,2020-09-14,stoprayon,DESKTOP,147.0,1077.0,['la-douceur-lotus'],15.0,2.0,1.0,0.0
5400,7,2020-11-20,2020-12-10,butterfly,DESKTOP,419.0,576.0,['103783'],22.0,5.0,4.0,0.0
9304,12,2021-06-01,2021-06-11,tg,DESKTOP,298.0,796.0,['C152220'],12.0,2.0,5.0,0.0
4789,10,2020-04-16,2020-05-28,butterfly,DESKTOP,420.0,574.0,['C55020'],44.0,4.0,4.0,0.0
28113,12,2021-01-06,2021-01-16,tg,DESKTOP,298.0,796.0,['C117422'],12.0,3.0,6.0,0.0
5219,11,2020-12-07,2020-12-31,butterfly,DESKTOP,486.0,273.0,['C114116'],26.0,1.0,4.0,0.0
34565,12,2021-04-08,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C140769'],82.0,4.0,7.0,0.0
13249,12,2019-11-27,2019-12-16,banner,DESKTOP,200.0,995.0,['38633'],21.0,3.0,1.0,0.0
13972,10,2019-10-06,2019-11-04,butterfly,DESKTOP,420.0,574.0,['C34254'],31.0,7.0,1.0,0.0
5683,12,2020-04-16,2020-04-26,butterfly,DESKTOP,298.0,398.0,['C54700'],12.0,4.0,7.0,0.0
35187,12,2021-04-16,2021-04-18,tg,DESKTOP,298.0,398.0,['C139719'],4.0,5.0,7.0,0.0
32440,11,2021-07-12,2021-08-20,showcase,DESKTOP,494.0,1063.0,['164033'],41.0,1.0,5.0,0.0
12760,12,2020-12-04,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C115203'],29.0,5.0,4.0,0.0
25004,11,2020-05-06,2020-05-13,butterfly,DESKTOP,486.0,278.0,['C56723'],9.0,3.0,3.0,0.0
6168,10,2019-12-17,2020-01-09,butterfly,DESKTOP,420.0,574.0,['C39627'],25.0,2.0,4.0,0.0
27000,10,2020-05-26,2020-06-23,butterfly,DESKTOP,420.0,574.0,['C59850'],30.0,2.0,2.0,0.0
24446,11,2021-04-21,2021-05-03,stoprayon,DESKTOP,145.0,1063.0,['bledina-gallia-1'],14.0,3.0,1.0,0.0
23229,11,2021-03-29,2021-04-05,showcase,DESKTOP,438.0,266.0,['138308'],9.0,1.0,1.0,0.0
30488,11,2019-06-18,2019-06-24,shop,DESKTOP,155.0,1124.0,['nutella-biscuits-vous-allez-adorer-les-partager-ferrero'],8.0,2.0,1.0,1.0
4998,12,2021-09-03,2021-10-17,tg,DESKTOP,298.0,796.0,['C173924'],46.0,5.0,7.0,0.0
32745,11,2021-09-08,2021-09-28,showcase,DESKTOP,494.0,1063.0,['175964'],22.0,3.0,2.0,0.0
21677,12,2021-08-23,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C171224'],29.0,1.0,7.0,0.0
11689,12,2019-07-02,2019-07-21,banner,DESKTOP,200.0,995.0,['31148'],21.0,2.0,7.0,0.0
27003,11,2021-06-02,2021-07-25,butterfly,DESKTOP,486.0,532.0,['C153818'],55.0,3.0,7.0,0.0
11746,7,2021-08-02,2021-08-21,butterfly,DESKTOP,351.0,564.0,['167440'],21.0,1.0,6.0,0.0
16009,10,2020-03-09,2020-04-05,butterfly,DESKTOP,420.0,574.0,['C48545'],29.0,1.0,7.0,0.0
31808,12,2021-01-06,2021-01-16,tg,DESKTOP,298.0,796.0,['C118403'],12.0,3.0,6.0,0.0
20715,12,2020-09-28,2020-10-17,butterfly,DESKTOP,298.0,398.0,['C93484'],21.0,1.0,6.0,0.0
10681,11,2021-09-06,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175590'],37.0,1.0,1.0,0.0
7112,7,2019-09-24,2019-09-25,butterfly,DESKTOP,350.0,494.0,['C34199'],3.0,2.0,3.0,0.0
29217,10,2021-06-15,2021-06-21,butterfly,DESKTOP,409.0,555.0,['C155033'],8.0,2.0,1.0,0.0
33089,12,2020-05-01,2020-05-08,banner,DESKTOP,200.0,995.0,['55978'],9.0,5.0,5.0,0.0
7492,7,2019-12-02,2019-12-15,butterfly,DESKTOP,350.0,494.0,['C38937'],15.0,1.0,7.0,0.0
5372,12,2020-05-28,2020-06-04,tg,DESKTOP,298.0,398.0,['C61126'],9.0,4.0,4.0,0.0
18319,11,2021-07-28,2021-09-19,showcase,DESKTOP,494.0,1063.0,['167432'],55.0,3.0,7.0,0.0
9138,11,2021-10-02,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C181609'],11.0,6.0,1.0,0.0
20088,12,2021-01-23,2021-01-25,banner,DESKTOP,200.0,995.0,['119140'],4.0,6.0,1.0,0.0
23552,11,2020-12-01,2020-12-26,butterfly,DESKTOP,486.0,274.0,['C111420'],27.0,2.0,6.0,0.0
7595,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/biscuits-et-gateaux/assortiment-de-biscuits-et-mignardises'],2.0,1.0,1.0,0.0
32811,11,2020-06-06,2020-06-28,butterfly,DESKTOP,486.0,278.0,['C62347'],24.0,6.0,7.0,0.0
22086,11,2021-07-28,2021-09-01,showcase,DESKTOP,494.0,1063.0,['159381'],37.0,3.0,3.0,0.0
16906,10,2019-11-08,2019-11-30,butterfly,DESKTOP,420.0,574.0,['C36928'],24.0,5.0,6.0,0.0
29352,12,2020-08-12,2020-08-28,tg,DESKTOP,298.0,796.0,['C80875'],18.0,3.0,5.0,0.0
33230,11,2021-09-01,2021-09-01,butterfly,DESKTOP,486.0,531.0,['C172277'],2.0,3.0,3.0,0.0
26252,11,2020-03-10,2020-03-10,showcase,DESKTOP,472.0,1061.0,['48705'],2.0,2.0,2.0,0.0
19201,11,2021-06-28,2021-07-17,showcase,DESKTOP,494.0,1063.0,['159335'],21.0,1.0,6.0,0.0
649,12,2020-04-27,2020-06-26,tg,DESKTOP,298.0,796.0,"['C56688', 'C56690']",62.0,1.0,5.0,0.0
12369,12,2020-04-08,2020-04-11,banner,DESKTOP,200.0,995.0,['53152'],5.0,3.0,6.0,0.0
3192,12,2021-09-06,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C169198'],8.0,1.0,7.0,0.0
16973,12,2020-09-21,2020-10-02,butterfly,DESKTOP,298.0,398.0,['C92928'],13.0,1.0,5.0,0.0
36865,12,2019-05-14,2019-05-26,banner,DESKTOP,200.0,995.0,['28217'],14.0,2.0,7.0,0.0
26239,12,2021-06-23,2021-08-05,tg,DESKTOP,298.0,796.0,['C153037'],45.0,3.0,4.0,0.0
427,11,2020-12-07,2020-12-23,butterfly,DESKTOP,486.0,273.0,"['C113850', 'C113872', 'C113873', 'C114103']",18.0,1.0,3.0,0.0
13569,12,2021-05-18,2021-05-30,banner,DESKTOP,200.0,995.0,['148723'],14.0,2.0,7.0,0.0
31719,11,2019-07-23,2019-08-06,butterfly,DESKTOP,486.0,288.0,['C31084'],16.0,2.0,2.0,0.0
36081,12,2021-02-26,2021-03-29,tg,DESKTOP,298.0,398.0,['C131850'],33.0,5.0,1.0,0.0
26825,12,2020-11-09,2020-11-29,butterfly,DESKTOP,298.0,398.0,['C104940'],22.0,1.0,7.0,0.0
4810,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['93927'],13.0,2.0,6.0,0.0
33982,10,2020-12-29,2020-12-29,butterfly,DESKTOP,430.0,555.0,['C113506'],2.0,2.0,2.0,0.0
12538,11,2021-07-01,2021-07-12,showcase,DESKTOP,494.0,1063.0,['161153'],13.0,4.0,1.0,0.0
15683,12,2020-09-06,2020-09-30,tg,DESKTOP,298.0,796.0,['C88595'],26.0,7.0,3.0,0.0
25064,11,2021-01-18,2021-01-23,butterfly,DESKTOP,486.0,273.0,['C114478'],7.0,1.0,6.0,0.0
31184,11,2021-07-12,2021-07-22,butterfly,DESKTOP,486.0,532.0,['C162874'],12.0,1.0,4.0,0.0
23747,12,2020-07-08,2020-07-30,butterfly,DESKTOP,298.0,398.0,['C69643'],24.0,3.0,4.0,0.0
19810,12,2020-04-20,2020-05-17,butterfly,DESKTOP,298.0,398.0,['C55594'],29.0,1.0,7.0,0.0
14485,12,2020-11-15,2020-11-29,tg,DESKTOP,298.0,796.0,['C107239'],16.0,7.0,7.0,0.0
22504,12,2020-10-06,2020-11-01,tg,DESKTOP,298.0,796.0,['C93692'],28.0,2.0,7.0,0.0
417,11,2020-08-03,2020-08-29,butterfly,DESKTOP,486.0,278.0,"['C77055', 'C77134', 'C80861', 'C83405']",28.0,1.0,6.0,0.0
940,12,2021-04-26,2021-05-16,tg,DESKTOP,298.0,796.0,['C137966'],22.0,1.0,7.0,0.0
34527,10,2021-09-30,2021-10-06,banner,DESKTOP,125.0,1200.0,['C179452'],8.0,4.0,3.0,0.0
4192,12,2019-06-12,2019-06-30,banner,DESKTOP,200.0,995.0,['30176'],20.0,3.0,7.0,0.0
18578,12,2021-03-03,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C132192'],6.0,3.0,7.0,0.0
16692,12,2020-12-13,2020-12-29,tg,DESKTOP,298.0,796.0,['C115221'],18.0,7.0,2.0,0.0
17564,12,2020-10-07,2020-12-31,banner,DESKTOP,200.0,995.0,['95185'],87.0,3.0,4.0,0.0
6716,10,2021-01-05,2021-01-27,butterfly,DESKTOP,450.0,555.0,['C117783'],24.0,2.0,3.0,0.0
35266,12,2021-09-28,2021-10-16,tg,DESKTOP,298.0,796.0,['C179512'],20.0,2.0,6.0,0.0
24881,11,2020-05-06,2020-05-07,butterfly,DESKTOP,488.0,270.0,['CB8404'],3.0,3.0,4.0,0.0
33643,12,2019-07-02,2019-07-21,banner,DESKTOP,200.0,995.0,['31134'],21.0,2.0,7.0,0.0
15771,10,2019-10-04,2020-01-07,butterfly,DESKTOP,420.0,574.0,['C35188'],97.0,5.0,2.0,0.0
12925,12,2021-07-01,2021-07-10,butterfly,DESKTOP,298.0,398.0,['C160748'],11.0,4.0,6.0,0.0
6028,7,2019-12-02,2019-12-10,butterfly,DESKTOP,350.0,494.0,['C38604'],10.0,1.0,2.0,0.0
36111,12,2020-03-01,2020-03-12,butterfly,DESKTOP,298.0,398.0,['C46378'],13.0,7.0,4.0,0.0
30000,12,2021-05-17,2021-07-04,butterfly,DESKTOP,298.0,398.0,['C149020'],50.0,1.0,7.0,0.0
27793,12,2019-07-15,2019-08-17,banner,DESKTOP,200.0,995.0,['31728'],35.0,1.0,6.0,0.0
4347,11,2021-09-18,2021-10-11,showcase,DESKTOP,494.0,1063.0,['177542'],25.0,6.0,1.0,0.0
21723,12,2021-05-11,2021-05-16,tg,DESKTOP,298.0,796.0,['C146023'],7.0,2.0,7.0,0.0
12637,7,2020-08-24,2020-09-25,butterfly,DESKTOP,350.0,492.0,['C83461'],34.0,1.0,5.0,0.0
12046,12,2020-08-29,2020-08-31,tg,DESKTOP,298.0,796.0,['C86488'],4.0,6.0,1.0,0.0
10735,11,2019-11-05,2019-11-10,butterfly,DESKTOP,486.0,278.0,['C36814'],7.0,2.0,7.0,0.0
16919,12,2020-10-14,2020-10-23,butterfly,DESKTOP,298.0,398.0,['C95824'],11.0,3.0,5.0,0.0
21190,11,2020-10-19,2020-11-01,showcase,DESKTOP,472.0,1047.0,['99277'],15.0,1.0,7.0,0.0
16276,12,2021-01-15,2021-02-04,tg,DESKTOP,298.0,796.0,['C119982'],22.0,5.0,4.0,0.0
18192,12,2021-04-05,2021-04-11,tg,DESKTOP,298.0,796.0,['C139403'],8.0,1.0,7.0,0.0
35320,11,2020-11-02,2020-11-24,showcase,DESKTOP,472.0,1047.0,['103240'],24.0,1.0,2.0,0.0
23558,12,2021-04-19,2021-05-16,butterfly,DESKTOP,298.0,398.0,['C139667'],29.0,1.0,7.0,0.0
210,10,2021-04-18,2021-05-02,butterfly,DESKTOP,410.0,555.0,['C130374'],16.0,7.0,7.0,0.0
27256,12,2021-04-13,2021-04-24,butterfly,DESKTOP,298.0,398.0,['C141548'],13.0,2.0,6.0,0.0
7526,12,2020-10-08,2020-10-09,butterfly,DESKTOP,298.0,398.0,['C95203'],3.0,4.0,5.0,0.0
15430,7,2020-04-10,2020-05-28,butterfly,DESKTOP,350.0,494.0,['C53868'],50.0,5.0,4.0,0.0
16345,11,2021-06-02,2021-07-06,butterfly,DESKTOP,486.0,531.0,['C153418'],36.0,3.0,2.0,0.0
27740,12,2020-11-12,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C106794'],51.0,4.0,4.0,0.0
15033,12,2021-06-25,2021-07-04,butterfly,DESKTOP,298.0,398.0,['C159661'],11.0,5.0,7.0,0.0
2958,11,2021-04-16,2021-04-25,butterfly,DESKTOP,486.0,531.0,['C140156'],11.0,5.0,7.0,0.0
36410,7,2020-11-10,2020-12-14,butterfly,DESKTOP,419.0,576.0,['103284'],36.0,2.0,1.0,0.0
26224,11,2021-01-16,2021-01-16,showcase,DESKTOP,472.0,1047.0,['119012'],2.0,6.0,6.0,0.0
8148,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB4611'],6.0,1.0,5.0,0.0
29865,11,2020-11-04,2020-11-27,butterfly,DESKTOP,486.0,273.0,['C104057'],25.0,3.0,5.0,0.0
34229,7,2020-01-13,2020-01-27,butterfly,DESKTOP,350.0,494.0,['C40744'],16.0,1.0,1.0,0.0
23710,11,2021-04-25,2021-05-01,showcase,DESKTOP,438.0,1063.0,['142372'],8.0,7.0,6.0,0.0
6609,11,2021-05-06,2021-09-09,butterfly,DESKTOP,486.0,531.0,['C146957'],128.0,4.0,4.0,0.0
15745,11,2021-07-09,2021-07-27,showcase,DESKTOP,494.0,1063.0,['162917'],20.0,5.0,2.0,0.0
1194,12,2020-11-03,2020-11-30,butterfly,DESKTOP,298.0,398.0,['C103970'],29.0,2.0,1.0,0.0
1049,7,2020-08-25,2020-09-06,butterfly,DESKTOP,350.0,492.0,"['C81837', 'C81838']",14.0,2.0,7.0,0.0
32417,7,2020-03-13,2020-03-25,butterfly,DESKTOP,350.0,494.0,['C49283'],14.0,5.0,3.0,0.0
1958,12,2020-11-20,2020-11-29,butterfly,DESKTOP,298.0,398.0,['C108902'],11.0,5.0,7.0,0.0
908,12,2021-03-14,2021-04-04,tg,DESKTOP,298.0,398.0,"['C135305', 'C135307']",23.0,7.0,7.0,0.0
10309,12,2020-10-06,2020-10-15,butterfly,DESKTOP,298.0,398.0,['C90498'],11.0,2.0,4.0,0.0
18010,10,2019-06-10,2019-06-30,butterfly,DESKTOP,420.0,574.0,['C29776'],22.0,1.0,7.0,0.0
27206,12,2021-07-27,2021-08-22,tg,DESKTOP,298.0,796.0,['C165530'],28.0,2.0,7.0,0.0
96,10,2020-03-11,2020-03-15,butterfly,DESKTOP,420.0,574.0,"['C48974', 'C48975']",6.0,3.0,7.0,0.0
27615,10,2020-05-25,2020-06-09,butterfly,DESKTOP,420.0,574.0,['C53723'],17.0,1.0,2.0,0.0
30997,12,2020-04-28,2020-05-08,banner,DESKTOP,200.0,1195.0,['55995'],12.0,2.0,5.0,0.0
20222,11,2021-03-30,2021-04-28,showcase,DESKTOP,438.0,1063.0,['138309'],31.0,2.0,3.0,0.0
584,11,2021-04-13,2021-05-31,showcase,DESKTOP,438.0,1063.0,"['141903', '141906']",50.0,2.0,1.0,0.0
16274,12,2020-04-07,2020-04-08,butterfly,DESKTOP,298.0,398.0,['C52439'],3.0,2.0,3.0,0.0
26846,11,2021-05-18,2021-05-23,butterfly,DESKTOP,486.0,531.0,['C146911'],7.0,2.0,7.0,0.0
33700,12,2021-04-17,2021-11-23,tg,DESKTOP,298.0,796.0,['C138692'],222.0,6.0,2.0,0.0
17610,11,2020-06-16,2020-06-22,butterfly,DESKTOP,486.0,278.0,['C62185'],8.0,2.0,1.0,0.0
10193,11,2021-06-02,2021-07-26,butterfly,DESKTOP,486.0,531.0,['C153585'],56.0,3.0,1.0,0.0
26883,12,2020-11-03,2020-11-14,butterfly,DESKTOP,298.0,398.0,['C101098'],13.0,2.0,6.0,0.0
36367,7,2019-11-15,2019-12-18,butterfly,DESKTOP,350.0,494.0,['C35844'],35.0,5.0,3.0,0.0
21510,12,2020-11-30,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C110502'],33.0,1.0,4.0,0.0
28780,12,2019-05-08,2019-06-07,stoprayon,DESKTOP,121.0,995.0,['27879'],32.0,3.0,5.0,0.0
34622,12,2021-02-28,2021-03-14,butterfly,DESKTOP,298.0,398.0,['C129655'],16.0,7.0,7.0,0.0
6336,11,2020-06-30,2020-07-06,stoprayon,DESKTOP,147.0,1077.0,['profitez-des-promos-lu'],8.0,2.0,1.0,0.0
33211,12,2021-07-28,2021-07-30,tg,DESKTOP,298.0,597.0,['C146073'],4.0,3.0,5.0,0.0
24588,7,2020-07-10,2020-09-05,butterfly,DESKTOP,350.0,492.0,['C63876'],59.0,5.0,6.0,0.0
27505,10,2019-07-10,2019-07-10,butterfly,DESKTOP,420.0,574.0,['C30884'],2.0,3.0,3.0,0.0
34375,11,2021-09-24,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C178739'],19.0,5.0,1.0,0.0
19295,10,2021-01-26,2021-01-27,butterfly,DESKTOP,437.0,555.0,['C120326'],3.0,2.0,3.0,0.0
33456,10,2019-11-15,2019-11-20,butterfly,DESKTOP,420.0,574.0,['C36927'],7.0,5.0,3.0,0.0
23914,12,2021-05-15,2021-06-11,banner,DESKTOP,200.0,995.0,['146665'],29.0,6.0,5.0,0.0
2635,12,2020-11-30,2020-12-22,butterfly,DESKTOP,298.0,398.0,['C110474'],24.0,1.0,2.0,0.0
9704,12,2021-06-17,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C156867'],12.0,4.0,7.0,0.0
6430,11,2019-11-08,2019-11-17,butterfly,DESKTOP,486.0,277.0,['C37518'],11.0,5.0,7.0,0.0
9495,10,2020-09-07,2020-09-24,butterfly,DESKTOP,420.0,574.0,['C87522'],19.0,1.0,4.0,0.0
8128,11,2021-04-28,2021-05-03,stoprayon,DESKTOP,145.0,1063.0,['120-ans-de-tendresse-milka'],7.0,3.0,1.0,0.0
9530,12,2020-10-12,2020-10-22,banner,DESKTOP,200.0,995.0,['97628'],12.0,1.0,4.0,0.0
707,12,2020-07-02,2020-07-10,butterfly,DESKTOP,298.0,398.0,"['C69323', 'C69342']",10.0,4.0,5.0,0.0
18929,11,2019-08-13,2019-09-04,showcase,DESKTOP,472.0,1061.0,['31997'],24.0,2.0,3.0,0.0
20542,12,2021-07-30,2021-08-08,tg,DESKTOP,298.0,796.0,['C165525'],11.0,5.0,7.0,0.0
35666,10,2021-05-20,2021-05-26,banner,DESKTOP,125.0,1200.0,['C145154'],8.0,4.0,3.0,0.0
11131,7,2020-11-01,2020-12-11,butterfly,DESKTOP,394.0,576.0,['94333'],42.0,7.0,5.0,0.0
58,10,2021-01-11,2021-01-26,butterfly,DESKTOP,394.0,555.0,['C119094'],17.0,1.0,2.0,0.0
9478,12,2021-03-03,2021-04-04,butterfly,DESKTOP,298.0,398.0,['C132750'],34.0,3.0,7.0,0.0
5859,12,2021-04-05,2021-04-11,tg,DESKTOP,298.0,796.0,['C139393'],8.0,1.0,7.0,0.0
22412,12,2019-07-08,2019-08-04,stoprayon,DESKTOP,121.0,995.0,['31423'],29.0,1.0,7.0,0.0
334,11,2020-04-04,2020-09-07,butterfly,DESKTOP,488.0,270.0,"['CB8196', 'CB8197']",158.0,6.0,1.0,0.0
20275,11,2020-10-05,2020-10-13,butterfly,DESKTOP,486.0,273.0,['C95719'],10.0,1.0,2.0,0.0
26988,11,2021-06-07,2021-06-07,showcase,DESKTOP,494.0,1063.0,['151110'],2.0,1.0,1.0,0.0
1602,12,2021-08-10,2021-08-30,tg,DESKTOP,298.0,398.0,['C167431'],22.0,2.0,1.0,0.0
24288,11,2021-08-22,2021-09-04,butterfly,DESKTOP,486.0,531.0,['C171485'],15.0,7.0,6.0,0.0
7237,12,2021-04-11,2021-05-02,tg,DESKTOP,298.0,796.0,['C141170'],23.0,7.0,7.0,0.0
33995,11,2021-06-25,2021-06-30,butterfly,DESKTOP,498.0,531.0,['C154111'],7.0,5.0,3.0,0.0
17315,11,2021-03-22,2021-04-01,butterfly,DESKTOP,486.0,273.0,['C136302'],12.0,1.0,4.0,0.0
4937,10,2020-05-05,2020-06-27,butterfly,DESKTOP,420.0,574.0,['C57950'],55.0,2.0,6.0,0.0
118,10,2020-01-01,2020-04-29,butterfly,DESKTOP,420.0,574.0,"['C40209', 'C40220', 'C44513', 'C44523', 'C50544', 'C52071']",86.0,3.0,3.0,0.0
14076,11,2020-04-27,2020-05-13,showcase,DESKTOP,472.0,1061.0,['56242'],18.0,1.0,3.0,0.0
33767,12,2020-11-25,2020-12-20,tg,DESKTOP,298.0,597.0,['C110145'],27.0,3.0,7.0,0.0
14788,11,2021-03-29,2021-04-04,showcase,DESKTOP,438.0,266.0,['138429'],8.0,1.0,7.0,0.0
14400,12,2021-01-25,2021-02-01,tg,DESKTOP,298.0,597.0,['C118191'],9.0,1.0,1.0,0.0
35856,12,2021-06-01,2021-06-19,tg,DESKTOP,298.0,597.0,['C152210'],20.0,2.0,6.0,0.0
10807,12,2020-09-17,2020-09-18,banner,DESKTOP,200.0,1195.0,['88182'],3.0,4.0,5.0,0.0
83,10,2020-05-01,2020-05-20,butterfly,DESKTOP,420.0,574.0,"['C56258', 'C56259']",21.0,5.0,3.0,0.0
15025,11,2020-06-23,2020-06-29,stoprayon,DESKTOP,147.0,1077.0,['taureau-aile'],8.0,2.0,1.0,0.0
15202,10,2020-06-11,2020-06-30,butterfly,DESKTOP,420.0,574.0,['C63530'],21.0,4.0,2.0,0.0
9446,11,2020-09-25,2020-10-06,showcase,DESKTOP,472.0,1047.0,['88504'],13.0,5.0,2.0,0.0
5787,7,2020-04-12,2020-08-07,butterfly,DESKTOP,350.0,492.0,['C53662'],119.0,7.0,5.0,0.0
18357,11,2021-03-22,2021-04-05,showcase,DESKTOP,438.0,266.0,['136251'],16.0,1.0,1.0,0.0
321,11,2020-05-14,2020-06-11,butterfly,DESKTOP,486.0,278.0,"['C59605', 'C59606']",30.0,4.0,4.0,0.0
14588,12,2021-08-24,2021-11-18,tg,DESKTOP,298.0,597.0,['C161554'],88.0,2.0,4.0,0.0
11350,10,2020-05-25,2020-06-12,butterfly,DESKTOP,420.0,574.0,['C48558'],20.0,1.0,5.0,0.0
29475,12,2021-07-12,2021-07-26,tg,DESKTOP,298.0,597.0,['C153445'],16.0,1.0,1.0,0.0
15207,11,2021-06-06,2021-06-15,showcase,DESKTOP,494.0,1063.0,['148194'],11.0,7.0,2.0,0.0
29788,12,2019-07-04,2019-08-18,stoprayon,DESKTOP,121.0,995.0,['31194'],47.0,4.0,7.0,0.0
36241,12,2019-06-10,2019-06-29,banner,DESKTOP,200.0,995.0,['30024'],21.0,1.0,6.0,0.0
1338,12,2020-09-06,2020-10-29,butterfly,DESKTOP,298.0,398.0,['C85540'],55.0,7.0,4.0,0.0
662,12,2020-05-06,2020-06-30,tg,DESKTOP,298.0,796.0,"['C58097', 'C58098']",57.0,3.0,2.0,0.0
4155,11,2020-01-13,2020-01-31,showcase,DESKTOP,472.0,1061.0,['43302'],20.0,1.0,5.0,0.0
9671,11,2021-04-06,2021-04-12,butterfly,DESKTOP,486.0,531.0,['C139069'],8.0,2.0,1.0,0.0
34354,7,2021-07-11,2021-07-18,butterfly,DESKTOP,353.0,564.0,['154441'],9.0,7.0,7.0,0.0
27293,11,2020-12-11,2020-12-11,butterfly,DESKTOP,486.0,273.0,['C114507'],2.0,5.0,5.0,0.0
20866,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB4382'],6.0,1.0,5.0,0.0
12579,12,2020-07-15,2020-08-04,butterfly,DESKTOP,298.0,398.0,['C69724'],22.0,3.0,2.0,0.0
390,11,2020-05-20,2020-07-27,showcase,DESKTOP,472.0,1061.0,"['59391', '59392']",70.0,3.0,1.0,0.0
28502,11,2021-03-01,2021-03-05,showcase,DESKTOP,438.0,266.0,['132169'],6.0,1.0,5.0,0.0
25147,7,2020-07-11,2020-07-13,butterfly,DESKTOP,350.0,492.0,['C50921'],4.0,6.0,1.0,0.0
